business_id,booking_id,customer_id,staff_id,appointment_start,appointment_end,booking_created_at,status,expected_value_ex_gst,booking_source
B001,B00748,C0088,S03,2026-09-17T13:00:00+10:00,2026-09-17T14:00:00+10:00,2026-09-12T10:00:00+10:00,Completed,70,phone
B001,B00749,C0089,S03,2026-09-17T14:00:00+10:00,2026-09-17T15:00:00+10:00,2026-09-12T10:00:00+10:00,Completed,70,online
B001,B00750,C0090,S01,2026-09-21T09:00:00+10:00,2026-09-21T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,walk_in
B001,B00751,C0091,S01,2026-09-21T10:00:00+10:00,2026-09-21T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,phone
B001,B00752,C0092,S01,2026-09-21T11:00:00+10:00,2026-09-21T12:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,online
B001,B00753,C0093,S01,2026-09-21T12:00:00+10:00,2026-09-21T13:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,walk_in
B001,B00754,C0094,S01,2026-09-22T09:00:00+10:00,2026-09-22T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,phone
B001,B00755,C0095,S01,2026-09-22T10:00:00+10:00,2026-09-22T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,online
B001,B00756,C0096,S01,2026-09-23T09:00:00+10:00,2026-09-23T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,walk_in
B001,B00757,C0097,S01,2026-09-23T10:00:00+10:00,2026-09-23T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,phone
B001,B00758,C0098,S01,2026-09-24T09:00:00+10:00,2026-09-24T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,online
B001,B00759,C0099,S01,2026-09-24T10:00:00+10:00,2026-09-24T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,walk_in
B001,B00760,C0100,S01,2026-09-24T11:00:00+10:00,2026-09-24T12:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,phone
B001,B00761,C0101,S01,2026-09-24T12:00:00+10:00,2026-09-24T13:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,online
B001,B00762,C0102,S01,2026-09-25T09:00:00+10:00,2026-09-25T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,walk_in
B001,B00763,C0103,S01,2026-09-25T10:00:00+10:00,2026-09-25T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,phone
B001,B00764,C0104,S02,2026-09-21T09:00:00+10:00,2026-09-21T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,online
B001,B00765,C0105,S02,2026-09-21T10:00:00+10:00,2026-09-21T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,walk_in
B001,B00766,C0106,S02,2026-09-21T11:00:00+10:00,2026-09-21T12:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,phone
B001,B00767,C0107,S02,2026-09-21T12:00:00+10:00,2026-09-21T13:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,online
B001,B00768,C0108,S02,2026-09-22T09:00:00+10:00,2026-09-22T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,walk_in
B001,B00769,C0109,S02,2026-09-22T10:00:00+10:00,2026-09-22T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,phone
B001,B00770,C0110,S02,2026-09-23T09:00:00+10:00,2026-09-23T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,online
B001,B00771,C0111,S02,2026-09-23T10:00:00+10:00,2026-09-23T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,walk_in
B001,B00772,C0112,S02,2026-09-24T09:00:00+10:00,2026-09-24T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,phone
B001,B00773,C0113,S02,2026-09-24T10:00:00+10:00,2026-09-24T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,online
B001,B00774,C0114,S02,2026-09-24T11:00:00+10:00,2026-09-24T12:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,walk_in
B001,B00775,C0115,S02,2026-09-24T12:00:00+10:00,2026-09-24T13:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,phone
B001,B00776,C0116,S02,2026-09-25T09:00:00+10:00,2026-09-25T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,online
B001,B00777,C0117,S02,2026-09-25T10:00:00+10:00,2026-09-25T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,walk_in
B001,B00778,C0118,S03,2026-09-21T09:00:00+10:00,2026-09-21T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,phone
B001,B00779,C0119,S03,2026-09-21T10:00:00+10:00,2026-09-21T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,online
B001,B00780,C0120,S03,2026-09-21T11:00:00+10:00,2026-09-21T12:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,walk_in
B001,B00781,C0121,S03,2026-09-21T12:00:00+10:00,2026-09-21T13:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,phone
B001,B00782,C0122,S03,2026-09-22T09:00:00+10:00,2026-09-22T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,online
B001,B00783,C0123,S03,2026-09-22T10:00:00+10:00,2026-09-22T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,walk_in
B001,B00784,C0124,S03,2026-09-23T09:00:00+10:00,2026-09-23T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,phone
B001,B00785,C0125,S03,2026-09-23T10:00:00+10:00,2026-09-23T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,online
B001,B00786,C0126,S03,2026-09-24T09:00:00+10:00,2026-09-24T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,walk_in
B001,B00787,C0127,S03,2026-09-24T10:00:00+10:00,2026-09-24T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,phone
B001,B00788,C0128,S03,2026-09-24T11:00:00+10:00,2026-09-24T12:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,online
B001,B00789,C0129,S03,2026-09-24T12:00:00+10:00,2026-09-24T13:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,walk_in
B001,B00790,C0130,S03,2026-09-25T09:00:00+10:00,2026-09-25T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,phone
B001,B00791,C0131,S03,2026-09-25T10:00:00+10:00,2026-09-25T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,online
B001,B00792,C0132,S01,2026-09-28T09:00:00+10:00,2026-09-28T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,walk_in
B001,B00793,C0133,S01,2026-09-28T10:00:00+10:00,2026-09-28T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,phone
B001,B00794,C0134,S01,2026-09-29T09:00:00+10:00,2026-09-29T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,online
B001,B00795,C0135,S01,2026-09-29T10:00:00+10:00,2026-09-29T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,walk_in
B001,B00796,C0136,S01,2026-09-30T09:00:00+10:00,2026-09-30T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,phone
B001,B00797,C0137,S01,2026-09-30T10:00:00+10:00,2026-09-30T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,online
B001,B00798,C0138,S01,2026-10-01T09:00:00+10:00,2026-10-01T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,walk_in
B001,B00799,C0139,S01,2026-10-01T10:00:00+10:00,2026-10-01T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,phone
B001,B00800,C0140,S01,2026-10-02T09:00:00+10:00,2026-10-02T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,online
B001,B00801,C0141,S01,2026-10-02T10:00:00+10:00,2026-10-02T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,walk_in
B001,B00802,C0142,S02,2026-09-28T09:00:00+10:00,2026-09-28T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,phone
B001,B00803,C0143,S02,2026-09-28T10:00:00+10:00,2026-09-28T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,online
B001,B00804,C0144,S02,2026-09-29T09:00:00+10:00,2026-09-29T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,walk_in
B001,B00805,C0145,S02,2026-09-29T10:00:00+10:00,2026-09-29T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,phone
B001,B00806,C0146,S02,2026-09-30T09:00:00+10:00,2026-09-30T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,online
B001,B00807,C0147,S02,2026-09-30T10:00:00+10:00,2026-09-30T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,walk_in
B001,B00808,C0148,S02,2026-10-01T09:00:00+10:00,2026-10-01T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,phone
B001,B00809,C0149,S02,2026-10-01T10:00:00+10:00,2026-10-01T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,online
B001,B00810,C0150,S02,2026-10-02T09:00:00+10:00,2026-10-02T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,walk_in
B001,B00811,C0151,S02,2026-10-02T10:00:00+10:00,2026-10-02T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,phone
B001,B00812,C0152,S03,2026-09-28T09:00:00+10:00,2026-09-28T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,online
B001,B00813,C0153,S03,2026-09-28T10:00:00+10:00,2026-09-28T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,walk_in
B001,B00814,C0154,S03,2026-09-29T09:00:00+10:00,2026-09-29T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,phone
B001,B00815,C0155,S03,2026-09-29T10:00:00+10:00,2026-09-29T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,online
B001,B00816,C0156,S03,2026-09-30T09:00:00+10:00,2026-09-30T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,walk_in
B001,B00817,C0157,S03,2026-09-30T10:00:00+10:00,2026-09-30T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,phone
B001,B00818,C0158,S03,2026-10-01T09:00:00+10:00,2026-10-01T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,online
B001,B00819,C0159,S03,2026-10-01T10:00:00+10:00,2026-10-01T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,walk_in
B001,B00820,C0160,S03,2026-10-02T09:00:00+10:00,2026-10-02T10:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,phone
B001,B00821,C0161,S03,2026-10-02T10:00:00+10:00,2026-10-02T11:00:00+10:00,2026-09-10T10:00:00+10:00,Booked,70,online
B001,B00822,C0171,S02,2026-08-07T13:00:00+10:00,2026-08-07T14:00:00+10:00,2026-07-28T10:00:00+10:00,Cancelled,70,walk_in
B001,B00823,C0172,S02,2026-08-07T13:00:00+10:00,2026-08-07T14:00:00+10:00,2026-08-07T11:00:00+10:00,Completed,70,phone
B001,B00824,C0171,S02,2026-08-07T14:00:00+10:00,2026-08-07T15:00:00+10:00,2026-07-28T10:00:00+10:00,Cancelled,70,online
B001,B00825,C0171,S02,2026-08-07T11:00:00+10:00,2026-08-07T12:00:00+10:00,2026-07-28T10:00:00+10:00,No-show,70,walk_in
B001,B00826,C0173,S03,2026-09-25T13:00:00+10:00,2026-09-25T14:00:00+10:00,2026-09-12T10:00:00+10:00,Booked,70,phone
B001,B00827,C0176,S02,2026-08-14T11:00:00+10:00,2026-08-14T14:00:00+10:00,2026-08-04T10:00:00+10:00,Completed,250,online
B001,B00828,C0177,S01,2026-07-03T10:00:00+10:00,2026-07-03T11:00:00+10:00,2026-06-23T10:00:00+10:00,Completed,70,walk_in
B001,B00829,C0178,S01,2026-07-03T11:00:00+10:00,2026-07-03T12:00:00+10:00,2026-06-23T10:00:00+10:00,Completed,70,phone
B001,B00830,C0179,S01,2026-07-03T12:00:00+10:00,2026-07-03T13:00:00+10:00,2026-06-23T10:00:00+10:00,Completed,70,online
B001,B00831,C0180,S01,2026-07-03T13:00:00+10:00,2026-07-03T14:00:00+10:00,2026-06-23T10:00:00+10:00,Completed,70,walk_in
B001,B00005,C0005,S01,2026-06-23T09:00:00+10:00,2026-06-23T11:00:00+10:00,2026-06-12T10:00:00+10:00,Completed,180,online
